split,horizon,step,origin,date,territory_id,model,actual,prediction
validation,3,2,2024-03-01,2024-05-01,2310,boosting_news,26232.0,29109.968761432447
validation,3,3,2024-03-01,2024-06-01,2310,boosting_news,26529.0,29171.80150747168
validation,3,1,2024-03-01,2024-04-01,2373,boosting_news,52013.0,54798.00483708305
validation,3,2,2024-03-01,2024-05-01,2373,boosting_news,53297.0,58680.7459684675
validation,3,3,2024-03-01,2024-06-01,2373,boosting_news,53195.0,58832.80122068369
validation,3,1,2024-03-01,2024-04-01,2395,boosting_news,37720.0,39438.70040161804
validation,3,2,2024-03-01,2024-05-01,2395,boosting_news,39317.0,42127.70004887068
validation,3,3,2024-03-01,2024-06-01,2395,boosting_news,38695.0,42216.58834464797
validation,3,1,2024-03-01,2024-04-01,2453,boosting_news,44097.0,46787.41611703953
validation,3,2,2024-03-01,2024-05-01,2453,boosting_news,45293.0,49365.89926833539
validation,3,3,2024-03-01,2024-06-01,2453,boosting_news,44292.0,49405.02413910992
validation,3,1,2024-03-01,2024-04-01,2478,boosting_news,46123.0,48838.49854693928
validation,3,2,2024-03-01,2024-05-01,2478,boosting_news,46479.0,51060.78606841865
validation,3,3,2024-03-01,2024-06-01,2478,boosting_news,46919.0,51023.449045483736
validation,3,1,2024-03-01,2024-04-01,2538,boosting_news,53264.0,55894.49663286479
validation,3,2,2024-03-01,2024-05-01,2538,boosting_news,53871.0,59146.21494901707
validation,3,3,2024-03-01,2024-06-01,2538,boosting_news,54677.0,59242.68768763097
validation,3,1,2024-03-01,2024-04-01,2562,boosting_news,50320.0,52353.30748743049
validation,3,2,2024-03-01,2024-05-01,2562,boosting_news,50154.0,55857.06910235081
validation,3,3,2024-03-01,2024-06-01,2562,boosting_news,51437.0,55998.97829477073
validation,3,1,2024-03-01,2024-04-01,2573,boosting_news,55599.0,58444.4826819408
validation,3,2,2024-03-01,2024-05-01,2573,boosting_news,55204.0,61684.74341385812
validation,3,3,2024-03-01,2024-06-01,2573,boosting_news,55950.0,61733.59868350383
validation,3,1,2024-03-01,2024-04-01,188,prophet,22226.0,22297.634553348707
validation,3,2,2024-03-01,2024-05-01,188,prophet,21125.0,20791.356475742017
validation,3,3,2024-03-01,2024-06-01,188,prophet,21647.0,20897.24465212521
validation,3,1,2024-03-01,2024-04-01,235,prophet,24228.0,22072.40974753615
validation,3,2,2024-03-01,2024-05-01,235,prophet,24589.0,20179.371121101576
validation,3,3,2024-03-01,2024-06-01,235,prophet,23926.0,20664.909074052182
validation,3,1,2024-03-01,2024-04-01,269,prophet,29328.0,29845.98067314886
validation,3,2,2024-03-01,2024-05-01,269,prophet,29526.0,28127.689423700096
validation,3,3,2024-03-01,2024-06-01,269,prophet,29697.0,28181.90023380153
validation,3,1,2024-03-01,2024-04-01,305,prophet,20117.0,20118.43572129561
validation,3,2,2024-03-01,2024-05-01,305,prophet,20441.0,18799.10999941212
validation,3,3,2024-03-01,2024-06-01,305,prophet,20687.0,19512.73293953936
validation,3,1,2024-03-01,2024-04-01,312,prophet,43646.0,44734.83876132279
validation,3,2,2024-03-01,2024-05-01,312,prophet,44534.0,43137.72242485589
validation,3,3,2024-03-01,2024-06-01,312,prophet,48627.0,45366.4236605455
validation,3,1,2024-03-01,2024-04-01,322,prophet,40234.0,43005.84852292539
validation,3,2,2024-03-01,2024-05-01,322,prophet,40374.0,38750.32184974304
validation,3,3,2024-03-01,2024-06-01,322,prophet,51459.0,45051.63027333622
validation,3,1,2024-03-01,2024-04-01,324,prophet,32085.0,32538.16547102481
validation,3,2,2024-03-01,2024-05-01,324,prophet,31090.0,31159.609658199603
validation,3,3,2024-03-01,2024-06-01,324,prophet,37055.0,33853.332947985844
validation,3,1,2024-03-01,2024-04-01,397,prophet,25967.0,26329.960378930376
validation,3,2,2024-03-01,2024-05-01,397,prophet,26285.0,25225.04742976013
validation,3,3,2024-03-01,2024-06-01,397,prophet,27061.0,25695.24636721488
validation,3,1,2024-03-01,2024-04-01,486,prophet,20096.0,19303.537927405967
validation,3,2,2024-03-01,2024-05-01,486,prophet,19826.0,18115.228820443688
validation,3,3,2024-03-01,2024-06-01,486,prophet,20063.0,18382.376827518085
validation,3,1,2024-03-01,2024-04-01,506,prophet,31774.0,32208.0586172881
validation,3,2,2024-03-01,2024-05-01,506,prophet,32683.0,31545.709302964897
validation,3,3,2024-03-01,2024-06-01,506,prophet,32755.0,33470.4961367128
validation,3,1,2024-03-01,2024-04-01,541,prophet,20694.0,20709.78942008761
validation,3,2,2024-03-01,2024-05-01,541,prophet,20915.0,20125.31068568606
validation,3,3,2024-03-01,2024-06-01,541,prophet,22627.0,21171.73612938474
validation,3,1,2024-03-01,2024-04-01,571,prophet,20861.0,21120.43503613258
validation,3,2,2024-03-01,2024-05-01,571,prophet,21819.0,20098.498990524804
validation,3,3,2024-03-01,2024-06-01,571,prophet,23012.0,21015.57399377446
validation,3,1,2024-03-01,2024-04-01,581,prophet,33225.0,33120.44487214071
validation,3,2,2024-03-01,2024-05-01,581,prophet,34500.0,31420.02766065857
validation,3,3,2024-03-01,2024-06-01,581,prophet,35125.0,33023.2626627672
validation,3,1,2024-03-01,2024-04-01,694,prophet,29723.0,29268.84613559732
validation,3,2,2024-03-01,2024-05-01,694,prophet,30206.0,27040.23941390524
validation,3,3,2024-03-01,2024-06-01,694,prophet,31174.0,28917.839748414503
validation,3,1,2024-03-01,2024-04-01,811,prophet,26418.0,27858.54473445116
validation,3,2,2024-03-01,2024-05-01,811,prophet,26172.0,26698.48023058244
validation,3,3,2024-03-01,2024-06-01,811,prophet,27240.0,27449.66418833595
validation,3,1,2024-03-01,2024-04-01,1053,prophet,25638.0,24275.724451004506
validation,3,2,2024-03-01,2024-05-01,1053,prophet,25996.0,22391.99072871143
validation,3,3,2024-03-01,2024-06-01,1053,prophet,25088.0,22691.30207166769
validation,3,1,2024-03-01,2024-04-01,1110,prophet,29895.0,31312.02716001273
validation,3,2,2024-03-01,2024-05-01,1110,prophet,31120.0,30118.85611582212
validation,3,3,2024-03-01,2024-06-01,1110,prophet,31312.0,30816.970637929648
validation,3,1,2024-03-01,2024-04-01,1112,prophet,27051.0,27663.408793195274
validation,3,2,2024-03-01,2024-05-01,1112,prophet,27374.0,26372.418676104346
validation,3,3,2024-03-01,2024-06-01,1112,prophet,27563.0,26738.397905636542
validation,3,1,2024-03-01,2024-04-01,1120,prophet,23367.0,23959.26718863591
validation,3,2,2024-03-01,2024-05-01,1120,prophet,24138.0,21574.911545473
validation,3,3,2024-03-01,2024-06-01,1120,prophet,24413.0,21075.76930741981
validation,3,1,2024-03-01,2024-04-01,1184,prophet,29511.0,29195.696982979385
validation,3,2,2024-03-01,2024-05-01,1184,prophet,28443.0,27402.6542815333
validation,3,3,2024-03-01,2024-06-01,1184,prophet,29693.0,28670.15497259705
validation,3,1,2024-03-01,2024-04-01,1238,prophet,31838.0,33458.7430845445
validation,3,2,2024-03-01,2024-05-01,1238,prophet,32641.0,32240.990622067668
validation,3,3,2024-03-01,2024-06-01,1238,prophet,34167.0,32976.964269164935
validation,3,1,2024-03-01,2024-04-01,1254,prophet,24684.0,25002.66466387481
validation,3,2,2024-03-01,2024-05-01,1254,prophet,25462.0,23993.151927301344
validation,3,3,2024-03-01,2024-06-01,1254,prophet,26901.0,24713.629820989787
validation,3,1,2024-03-01,2024-04-01,1276,prophet,19550.0,19245.6020273294
validation,3,2,2024-03-01,2024-05-01,1276,prophet,20337.0,18433.6418072766
validation,3,3,2024-03-01,2024-06-01,1276,prophet,19648.0,18921.21165144281
validation,3,1,2024-03-01,2024-04-01,1286,prophet,22405.0,21361.53667866949
validation,3,2,2024-03-01,2024-05-01,1286,prophet,22892.0,19957.205863284595
validation,3,3,2024-03-01,2024-06-01,1286,prophet,22300.0,20360.117671716805
validation,3,1,2024-03-01,2024-04-01,1289,prophet,19838.0,20616.317340519778
validation,3,2,2024-03-01,2024-05-01,1289,prophet,20317.0,19469.803471715222
validation,3,3,2024-03-01,2024-06-01,1289,prophet,20800.0,19894.36458316137
validation,3,1,2024-03-01,2024-04-01,1292,prophet,21121.0,21663.036962893417
validation,3,2,2024-03-01,2024-05-01,1292,prophet,21509.0,20260.767771092665
validation,3,3,2024-03-01,2024-06-01,1292,prophet,21132.0,20462.40646305185
validation,3,1,2024-03-01,2024-04-01,1338,prophet,21885.0,22588.65020058462
validation,3,2,2024-03-01,2024-05-01,1338,prophet,22431.0,20922.076760482465
validation,3,3,2024-03-01,2024-06-01,1338,prophet,22926.0,21348.22369316356
validation,3,1,2024-03-01,2024-04-01,1426,prophet,25037.0,25424.1658232268
validation,3,2,2024-03-01,2024-05-01,1426,prophet,25114.0,23649.10067507829
validation,3,3,2024-03-01,2024-06-01,1426,prophet,24919.0,23684.60843951079
validation,3,1,2024-03-01,2024-04-01,1443,prophet,45445.0,47659.33283160782
validation,3,2,2024-03-01,2024-05-01,1443,prophet,45673.0,45848.521220751565
validation,3,3,2024-03-01,2024-06-01,1443,prophet,45920.0,46094.13503362212
validation,3,1,2024-03-01,2024-04-01,1461,prophet,45793.0,48178.355983304966
validation,3,2,2024-03-01,2024-05-01,1461,prophet,46143.0,46623.967200405335
validation,3,3,2024-03-01,2024-06-01,1461,prophet,46682.0,46933.35613567051
validation,3,1,2024-03-01,2024-04-01,1494,prophet,28334.0,28875.21353067745
validation,3,2,2024-03-01,2024-05-01,1494,prophet,29557.0,27634.9183397475
validation,3,3,2024-03-01,2024-06-01,1494,prophet,29749.0,28188.412832583235
validation,3,1,2024-03-01,2024-04-01,1555,prophet,25312.0,25590.29581546814
validation,3,2,2024-03-01,2024-05-01,1555,prophet,25692.0,24241.88676468259
validation,3,3,2024-03-01,2024-06-01,1555,prophet,26266.0,24895.021344876248
validation,3,1,2024-03-01,2024-04-01,1573,prophet,23522.0,24098.70761486955
validation,3,2,2024-03-01,2024-05-01,1573,prophet,23278.0,23250.202201157696
validation,3,3,2024-03-01,2024-06-01,1573,prophet,25010.0,24121.489587158787
validation,3,1,2024-03-01,2024-04-01,1577,prophet,30660.0,31566.58299821753
validation,3,2,2024-03-01,2024-05-01,1577,prophet,31530.0,30028.104768934303
validation,3,3,2024-03-01,2024-06-01,1577,prophet,30905.0,30145.742372116907
validation,3,1,2024-03-01,2024-04-01,1746,prophet,19401.0,19143.716614442747
validation,3,2,2024-03-01,2024-05-01,1746,prophet,18612.0,17629.57388219818
validation,3,3,2024-03-01,2024-06-01,1746,prophet,18994.0,17794.472541081974
validation,3,1,2024-03-01,2024-04-01,1763,prophet,17598.0,16907.702318457876
validation,3,2,2024-03-01,2024-05-01,1763,prophet,17798.0,15049.503737182498
validation,3,1,2024-03-01,2024-04-01,1770,prophet,25709.0,26721.91590596125
validation,3,2,2024-03-01,2024-05-01,1770,prophet,27639.0,25347.04162620675
validation,3,3,2024-03-01,2024-06-01,1770,prophet,27165.0,25722.07082978872
validation,3,1,2024-03-01,2024-04-01,1909,prophet,21938.0,21878.445288366383
validation,3,2,2024-03-01,2024-05-01,1909,prophet,21292.0,20928.64741380032
validation,3,3,2024-03-01,2024-06-01,1909,prophet,22169.0,21290.697923916483
validation,3,1,2024-03-01,2024-04-01,1923,prophet,18177.0,17858.983035213594
validation,3,2,2024-03-01,2024-05-01,1923,prophet,18606.0,16444.315462761115
validation,3,3,2024-03-01,2024-06-01,1923,prophet,19628.0,16400.925681409117
validation,3,1,2024-03-01,2024-04-01,1930,prophet,22478.0,22041.260821499563
validation,3,2,2024-03-01,2024-05-01,1930,prophet,22825.0,20502.493347553827
validation,3,3,2024-03-01,2024-06-01,1930,prophet,23584.0,20854.327897828152
validation,3,1,2024-03-01,2024-04-01,1956,prophet,31386.0,32016.821306973263
validation,3,2,2024-03-01,2024-05-01,1956,prophet,31625.0,30014.80975008753
validation,3,3,2024-03-01,2024-06-01,1956,prophet,32622.0,31441.666738587566
validation,3,1,2024-03-01,2024-04-01,1970,prophet,53669.0,55703.43051169175
validation,3,2,2024-03-01,2024-05-01,1970,prophet,55061.0,54724.06359914431
validation,3,3,2024-03-01,2024-06-01,1970,prophet,61009.0,59854.145505091095
validation,3,1,2024-03-01,2024-04-01,2006,prophet,34605.0,35629.403797320185
validation,3,2,2024-03-01,2024-05-01,2006,prophet,34140.0,34374.198487003945
validation,3,3,2024-03-01,2024-06-01,2006,prophet,35610.0,34783.69858588599
validation,3,1,2024-03-01,2024-04-01,2061,prophet,21990.0,22532.41539602388
validation,3,2,2024-03-01,2024-05-01,2061,prophet,23782.0,21112.870141169184
validation,3,3,2024-03-01,2024-06-01,2061,prophet,22001.0,21458.788191815587
validation,3,1,2024-03-01,2024-04-01,2062,prophet,27753.0,27702.53677841959
validation,3,2,2024-03-01,2024-05-01,2062,prophet,28145.0,26577.730955488176
validation,3,3,2024-03-01,2024-06-01,2062,prophet,28080.0,27276.99267933312
validation,3,1,2024-03-01,2024-04-01,2066,prophet,23884.0,23242.630706342898
validation,3,2,2024-03-01,2024-05-01,2066,prophet,25122.0,21855.772333897345
validation,3,3,2024-03-01,2024-06-01,2066,prophet,25364.0,22773.911672495844
validation,3,1,2024-03-01,2024-04-01,2078,prophet,17606.0,16699.18983903104
validation,3,2,2024-03-01,2024-05-01,2078,prophet,17520.0,15343.105253866108
validation,3,3,2024-03-01,2024-06-01,2078,prophet,18134.0,15891.582233661662
validation,3,1,2024-03-01,2024-04-01,2079,prophet,20555.0,21829.2323437548
validation,3,2,2024-03-01,2024-05-01,2079,prophet,21273.0,21019.47636554447
validation,3,3,2024-03-01,2024-06-01,2079,prophet,21503.0,21994.85952244205
validation,3,1,2024-03-01,2024-04-01,2093,prophet,21147.0,21660.91094991429
validation,3,2,2024-03-01,2024-05-01,2093,prophet,21899.0,20005.723422480656
validation,3,3,2024-03-01,2024-06-01,2093,prophet,21026.0,20522.131877818443
validation,3,1,2024-03-01,2024-04-01,2125,prophet,23133.0,22692.99646153395
validation,3,2,2024-03-01,2024-05-01,2125,prophet,23180.0,21348.2191437016
validation,3,3,2024-03-01,2024-06-01,2125,prophet,23270.0,21778.3916472492
validation,3,1,2024-03-01,2024-04-01,2127,prophet,23895.0,22928.89496870587
validation,3,2,2024-03-01,2024-05-01,2127,prophet,24397.0,21147.202593157588
validation,3,3,2024-03-01,2024-06-01,2127,prophet,24707.0,20889.523787478483
validation,3,1,2024-03-01,2024-04-01,2139,prophet,22789.0,23590.592974769548
validation,3,2,2024-03-01,2024-05-01,2139,prophet,23798.0,22247.121838557992
validation,3,3,2024-03-01,2024-06-01,2139,prophet,24417.0,22833.0635050738
validation,3,1,2024-03-01,2024-04-01,2217,prophet,43686.0,46093.69944794294
validation,3,2,2024-03-01,2024-05-01,2217,prophet,45880.0,45984.418027002816
validation,3,3,2024-03-01,2024-06-01,2217,prophet,47893.0,47692.2241262673
validation,3,1,2024-03-01,2024-04-01,2235,prophet,35755.0,36347.78947099204
validation,3,2,2024-03-01,2024-05-01,2235,prophet,36563.0,35027.571337225585
validation,3,3,2024-03-01,2024-06-01,2235,prophet,37627.0,36054.03239713037
validation,3,1,2024-03-01,2024-04-01,2245,prophet,43638.0,44013.59960488204
validation,3,2,2024-03-01,2024-05-01,2245,prophet,46647.0,43573.43448989658
validation,3,3,2024-03-01,2024-06-01,2245,prophet,49992.0,46165.558224629065
validation,3,1,2024-03-01,2024-04-01,2278,prophet,25459.0,25767.022361232484
validation,3,2,2024-03-01,2024-05-01,2278,prophet,26664.0,23706.123651943093
validation,3,3,2024-03-01,2024-06-01,2278,prophet,26523.0,24035.77800064221
validation,3,1,2024-03-01,2024-04-01,2310,prophet,25754.0,26510.5631168242
validation,3,2,2024-03-01,2024-05-01,2310,prophet,26232.0,24755.095749322205
validation,3,3,2024-03-01,2024-06-01,2310,prophet,26529.0,24961.64422896341
validation,3,1,2024-03-01,2024-04-01,2373,prophet,52013.0,54169.9476710629
validation,3,2,2024-03-01,2024-05-01,2373,prophet,53297.0,52359.81400951695
validation,3,3,2024-03-01,2024-06-01,2373,prophet,53195.0,52390.23216601222
validation,3,1,2024-03-01,2024-04-01,2395,prophet,37720.0,40707.56433979668
validation,3,2,2024-03-01,2024-05-01,2395,prophet,39317.0,39814.92734511365
validation,3,3,2024-03-01,2024-06-01,2395,prophet,38695.0,39233.27712340099
validation,3,1,2024-03-01,2024-04-01,2453,prophet,44097.0,46350.26407794881
validation,3,2,2024-03-01,2024-05-01,2453,prophet,45293.0,44985.285850730994
validation,3,3,2024-03-01,2024-06-01,2453,prophet,44292.0,44949.10079249726
validation,3,1,2024-03-01,2024-04-01,2478,prophet,46123.0,47085.09916280841
validation,3,2,2024-03-01,2024-05-01,2478,prophet,46479.0,45073.09151733367
validation,3,3,2024-03-01,2024-06-01,2478,prophet,46919.0,45527.47140913176
validation,3,1,2024-03-01,2024-04-01,2538,prophet,53264.0,55387.19240491619
validation,3,2,2024-03-01,2024-05-01,2538,prophet,53871.0,53600.00321043532
validation,3,3,2024-03-01,2024-06-01,2538,prophet,54677.0,53897.20112965521
validation,3,1,2024-03-01,2024-04-01,2562,prophet,50320.0,51653.2469627793
validation,3,2,2024-03-01,2024-05-01,2562,prophet,50154.0,49521.60052066401
validation,3,3,2024-03-01,2024-06-01,2562,prophet,51437.0,49613.68172761061
validation,3,1,2024-03-01,2024-04-01,2573,prophet,55599.0,57936.13406874013
validation,3,2,2024-03-01,2024-05-01,2573,prophet,55204.0,55961.89374186506
validation,3,3,2024-03-01,2024-06-01,2573,prophet,55950.0,56539.57060099017
validation,3,1,2024-04-01,2024-05-01,188,last,21125.0,22226.0
validation,3,2,2024-04-01,2024-06-01,188,last,21647.0,22226.0
validation,3,3,2024-04-01,2024-07-01,188,last,23309.0,22226.0
validation,3,1,2024-04-01,2024-05-01,235,last,24589.0,24228.0
validation,3,2,2024-04-01,2024-06-01,235,last,23926.0,24228.0
validation,3,3,2024-04-01,2024-07-01,235,last,25712.0,24228.0
validation,3,1,2024-04-01,2024-05-01,269,last,29526.0,29328.0
validation,3,2,2024-04-01,2024-06-01,269,last,29697.0,29328.0
validation,3,3,2024-04-01,2024-07-01,269,last,30619.0,29328.0
validation,3,1,2024-04-01,2024-05-01,305,last,20441.0,20117.0
validation,3,2,2024-04-01,2024-06-01,305,last,20687.0,20117.0
validation,3,3,2024-04-01,2024-07-01,305,last,21329.0,20117.0
validation,3,1,2024-04-01,2024-05-01,312,last,44534.0,43646.0
validation,3,2,2024-04-01,2024-06-01,312,last,48627.0,43646.0
validation,3,3,2024-04-01,2024-07-01,312,last,50055.0,43646.0
validation,3,1,2024-04-01,2024-05-01,322,last,40374.0,40234.0
validation,3,2,2024-04-01,2024-06-01,322,last,51459.0,40234.0
validation,3,3,2024-04-01,2024-07-01,322,last,57728.0,40234.0
validation,3,1,2024-04-01,2024-05-01,324,last,31090.0,32085.0
validation,3,2,2024-04-01,2024-06-01,324,last,37055.0,32085.0
validation,3,3,2024-04-01,2024-07-01,324,last,38431.0,32085.0
validation,3,1,2024-04-01,2024-05-01,397,last,26285.0,25967.0
validation,3,2,2024-04-01,2024-06-01,397,last,27061.0,25967.0
validation,3,3,2024-04-01,2024-07-01,397,last,27450.0,25967.0
